memory,docker_timestamp,process_timestamp,container_name
20025344,2021-05-19T00:00:36.125116232Z,2021-05-19T00:00:36,opacus-evaluation
58667008,2021-05-19T00:00:37.128008981Z,2021-05-19T00:00:37,opacus-evaluation
115449856,2021-05-19T00:00:38.130728185Z,2021-05-19T00:00:38,opacus-evaluation
165888000,2021-05-19T00:00:39.133330413Z,2021-05-19T00:00:39,opacus-evaluation
165896192,2021-05-19T00:00:40.14275548Z,2021-05-19T00:00:40,opacus-evaluation
165916672,2021-05-19T00:00:41.146427784Z,2021-05-19T00:00:41,opacus-evaluation
165928960,2021-05-19T00:00:42.150029627Z,2021-05-19T00:00:42,opacus-evaluation
165928960,2021-05-19T00:00:43.153911735Z,2021-05-19T00:00:43,opacus-evaluation
165928960,2021-05-19T00:00:44.16175648Z,2021-05-19T00:00:44,opacus-evaluation
165928960,2021-05-19T00:00:45.170996028Z,2021-05-19T00:00:45,opacus-evaluation
165928960,2021-05-19T00:00:46.18421333Z,2021-05-19T00:00:46,opacus-evaluation
165928960,2021-05-19T00:00:47.193700652Z,2021-05-19T00:00:47,opacus-evaluation
165928960,2021-05-19T00:00:48.225800643Z,2021-05-19T00:00:48,opacus-evaluation
165928960,2021-05-19T00:00:49.303646717Z,2021-05-19T00:00:49,opacus-evaluation
165928960,2021-05-19T00:00:50.309036683Z,2021-05-19T00:00:50,opacus-evaluation
165928960,2021-05-19T00:00:51.330232025Z,2021-05-19T00:00:51,opacus-evaluation
165928960,2021-05-19T00:00:52.355281992Z,2021-05-19T00:00:52,opacus-evaluation
165928960,2021-05-19T00:00:53.376334941Z,2021-05-19T00:00:53,opacus-evaluation
165928960,2021-05-19T00:00:54.397751643Z,2021-05-19T00:00:54,opacus-evaluation
165928960,2021-05-19T00:00:55.4433447Z,2021-05-19T00:00:55,opacus-evaluation
165928960,2021-05-19T00:00:56.446218867Z,2021-05-19T00:00:56,opacus-evaluation
165928960,2021-05-19T00:00:57.489179749Z,2021-05-19T00:00:57,opacus-evaluation
165933056,2021-05-19T00:00:58.510978388Z,2021-05-19T00:00:58,opacus-evaluation
165933056,2021-05-19T00:00:59.535938015Z,2021-05-19T00:00:59,opacus-evaluation
165933056,2021-05-19T00:01:00.569518447Z,2021-05-19T00:01:00,opacus-evaluation
165933056,2021-05-19T00:01:01.614990224Z,2021-05-19T00:01:01,opacus-evaluation
165933056,2021-05-19T00:01:02.672699555Z,2021-05-19T00:01:02,opacus-evaluation
165933056,2021-05-19T00:01:03.677254474Z,2021-05-19T00:01:03,opacus-evaluation
165933056,2021-05-19T00:01:04.698457542Z,2021-05-19T00:01:04,opacus-evaluation
165933056,2021-05-19T00:01:05.742830134Z,2021-05-19T00:01:05,opacus-evaluation
