memory,docker_timestamp,process_timestamp,container_name
20103168,2021-05-19T23:40:20.093559148Z,2021-05-19T23:40:20,opacus-evaluation
58286080,2021-05-19T23:40:21.096500393Z,2021-05-19T23:40:21,opacus-evaluation
112697344,2021-05-19T23:40:22.101920299Z,2021-05-19T23:40:22,opacus-evaluation
165920768,2021-05-19T23:40:23.106034275Z,2021-05-19T23:40:23,opacus-evaluation
165945344,2021-05-19T23:40:24.110074923Z,2021-05-19T23:40:24,opacus-evaluation
165953536,2021-05-19T23:40:25.114041584Z,2021-05-19T23:40:25,opacus-evaluation
165961728,2021-05-19T23:40:26.118051533Z,2021-05-19T23:40:26,opacus-evaluation
165961728,2021-05-19T23:40:27.121838076Z,2021-05-19T23:40:27,opacus-evaluation
165961728,2021-05-19T23:40:28.126112899Z,2021-05-19T23:40:28,opacus-evaluation
165961728,2021-05-19T23:40:29.129932399Z,2021-05-19T23:40:29,opacus-evaluation
165961728,2021-05-19T23:40:30.133953787Z,2021-05-19T23:40:30,opacus-evaluation
165965824,2021-05-19T23:40:31.138041659Z,2021-05-19T23:40:31,opacus-evaluation
165965824,2021-05-19T23:40:32.142102183Z,2021-05-19T23:40:32,opacus-evaluation
165965824,2021-05-19T23:40:33.145981755Z,2021-05-19T23:40:33,opacus-evaluation
165965824,2021-05-19T23:40:34.15004171Z,2021-05-19T23:40:34,opacus-evaluation
165965824,2021-05-19T23:40:35.158385779Z,2021-05-19T23:40:35,opacus-evaluation
165965824,2021-05-19T23:40:36.161939995Z,2021-05-19T23:40:36,opacus-evaluation
165965824,2021-05-19T23:40:37.166024619Z,2021-05-19T23:40:37,opacus-evaluation
165965824,2021-05-19T23:40:38.170013533Z,2021-05-19T23:40:38,opacus-evaluation
165965824,2021-05-19T23:40:39.174343979Z,2021-05-19T23:40:39,opacus-evaluation
165965824,2021-05-19T23:40:40.193842133Z,2021-05-19T23:40:40,opacus-evaluation
165965824,2021-05-19T23:40:41.196588116Z,2021-05-19T23:40:41,opacus-evaluation
166547456,2021-05-19T23:40:42.199533086Z,2021-05-19T23:40:42,opacus-evaluation
166608896,2021-05-19T23:40:43.206056863Z,2021-05-19T23:40:43,opacus-evaluation
166670336,2021-05-19T23:40:44.24155226Z,2021-05-19T23:40:44,opacus-evaluation
166690816,2021-05-19T23:40:45.24847102Z,2021-05-19T23:40:45,opacus-evaluation
166694912,2021-05-19T23:40:46.253311746Z,2021-05-19T23:40:46,opacus-evaluation
166707200,2021-05-19T23:40:47.256054895Z,2021-05-19T23:40:47,opacus-evaluation
166711296,2021-05-19T23:40:48.295455074Z,2021-05-19T23:40:48,opacus-evaluation
166715392,2021-05-19T23:40:49.302954549Z,2021-05-19T23:40:49,opacus-evaluation
166719488,2021-05-19T23:40:50.387380508Z,2021-05-19T23:40:50,opacus-evaluation
166727680,2021-05-19T23:40:51.390164336Z,2021-05-19T23:40:51,opacus-evaluation
166731776,2021-05-19T23:40:52.433642561Z,2021-05-19T23:40:52,opacus-evaluation
166735872,2021-05-19T23:40:53.475284902Z,2021-05-19T23:40:53,opacus-evaluation
