memory,docker_timestamp,process_timestamp,container_name
21602304,2021-05-19T07:40:24.601734679Z,2021-05-19T07:40:24,opacus-evaluation
59031552,2021-05-19T07:40:25.604557878Z,2021-05-19T07:40:25,opacus-evaluation
116846592,2021-05-19T07:40:26.607307747Z,2021-05-19T07:40:26,opacus-evaluation
165920768,2021-05-19T07:40:27.61021698Z,2021-05-19T07:40:27,opacus-evaluation
165941248,2021-05-19T07:40:28.614017692Z,2021-05-19T07:40:28,opacus-evaluation
165957632,2021-05-19T07:40:29.61808515Z,2021-05-19T07:40:29,opacus-evaluation
165957632,2021-05-19T07:40:30.622034616Z,2021-05-19T07:40:30,opacus-evaluation
165957632,2021-05-19T07:40:31.626009222Z,2021-05-19T07:40:31,opacus-evaluation
165957632,2021-05-19T07:40:32.63000832Z,2021-05-19T07:40:32,opacus-evaluation
165957632,2021-05-19T07:40:33.634022516Z,2021-05-19T07:40:33,opacus-evaluation
165957632,2021-05-19T07:40:34.637973894Z,2021-05-19T07:40:34,opacus-evaluation
165961728,2021-05-19T07:40:35.644305341Z,2021-05-19T07:40:35,opacus-evaluation
165961728,2021-05-19T07:40:36.652868208Z,2021-05-19T07:40:36,opacus-evaluation
165961728,2021-05-19T07:40:37.658057909Z,2021-05-19T07:40:37,opacus-evaluation
165961728,2021-05-19T07:40:38.669724457Z,2021-05-19T07:40:38,opacus-evaluation
165961728,2021-05-19T07:40:39.672788725Z,2021-05-19T07:40:39,opacus-evaluation
165961728,2021-05-19T07:40:40.680617345Z,2021-05-19T07:40:40,opacus-evaluation
165961728,2021-05-19T07:40:41.685829316Z,2021-05-19T07:40:41,opacus-evaluation
165961728,2021-05-19T07:40:42.723250069Z,2021-05-19T07:40:42,opacus-evaluation
165961728,2021-05-19T07:40:43.726026674Z,2021-05-19T07:40:43,opacus-evaluation
165961728,2021-05-19T07:40:44.733310267Z,2021-05-19T07:40:44,opacus-evaluation
165961728,2021-05-19T07:40:45.750616225Z,2021-05-19T07:40:45,opacus-evaluation
166400000,2021-05-19T07:40:46.776036361Z,2021-05-19T07:40:46,opacus-evaluation
166424576,2021-05-19T07:40:47.778823474Z,2021-05-19T07:40:47,opacus-evaluation
166445056,2021-05-19T07:40:48.823309795Z,2021-05-19T07:40:48,opacus-evaluation
166465536,2021-05-19T07:40:49.84438941Z,2021-05-19T07:40:49,opacus-evaluation
166490112,2021-05-19T07:40:50.86997723Z,2021-05-19T07:40:50,opacus-evaluation
166637568,2021-05-19T07:40:51.91073723Z,2021-05-19T07:40:51,opacus-evaluation
166531072,2021-05-19T07:40:52.917232161Z,2021-05-19T07:40:52,opacus-evaluation
166555648,2021-05-19T07:40:53.938859457Z,2021-05-19T07:40:53,opacus-evaluation
166567936,2021-05-19T07:40:54.96454906Z,2021-05-19T07:40:54,opacus-evaluation
166572032,2021-05-19T07:40:55.98605835Z,2021-05-19T07:40:56,opacus-evaluation
166576128,2021-05-19T07:40:56.991316286Z,2021-05-19T07:40:57,opacus-evaluation
166580224,2021-05-19T07:40:58.016638203Z,2021-05-19T07:40:58,opacus-evaluation
166580224,2021-05-19T07:40:59.03831275Z,2021-05-19T07:40:59,opacus-evaluation
166580224,2021-05-19T07:41:00.047081768Z,2021-05-19T07:41:00,opacus-evaluation
166580224,2021-05-19T07:41:01.072813883Z,2021-05-19T07:41:01,opacus-evaluation
166584320,2021-05-19T07:41:02.094217007Z,2021-05-19T07:41:02,opacus-evaluation
166588416,2021-05-19T07:41:03.139198158Z,2021-05-19T07:41:03,opacus-evaluation
166592512,2021-05-19T07:41:04.161172383Z,2021-05-19T07:41:04,opacus-evaluation
166592512,2021-05-19T07:41:05.185034542Z,2021-05-19T07:41:05,opacus-evaluation
166596608,2021-05-19T07:41:06.206035719Z,2021-05-19T07:41:06,opacus-evaluation
166600704,2021-05-19T07:41:07.210905263Z,2021-05-19T07:41:07,opacus-evaluation
166604800,2021-05-19T07:41:08.232147415Z,2021-05-19T07:41:08,opacus-evaluation
