memory,docker_timestamp,process_timestamp,container_name
19767296,2021-05-20T02:40:21.394616083Z,2021-05-20T02:40:21,opacus-evaluation
58458112,2021-05-20T02:40:22.402016886Z,2021-05-20T02:40:22,opacus-evaluation
114479104,2021-05-20T02:40:23.404850572Z,2021-05-20T02:40:23,opacus-evaluation
165969920,2021-05-20T02:40:24.407717163Z,2021-05-20T02:40:24,opacus-evaluation
165994496,2021-05-20T02:40:25.414000758Z,2021-05-20T02:40:25,opacus-evaluation
166002688,2021-05-20T02:40:26.418062261Z,2021-05-20T02:40:26,opacus-evaluation
166010880,2021-05-20T02:40:27.422116783Z,2021-05-20T02:40:27,opacus-evaluation
166010880,2021-05-20T02:40:28.429896892Z,2021-05-20T02:40:28,opacus-evaluation
166010880,2021-05-20T02:40:29.434072426Z,2021-05-20T02:40:29,opacus-evaluation
166010880,2021-05-20T02:40:30.4382704Z,2021-05-20T02:40:30,opacus-evaluation
166010880,2021-05-20T02:40:31.442122202Z,2021-05-20T02:40:31,opacus-evaluation
166014976,2021-05-20T02:40:32.446048451Z,2021-05-20T02:40:32,opacus-evaluation
166014976,2021-05-20T02:40:33.450054394Z,2021-05-20T02:40:33,opacus-evaluation
166014976,2021-05-20T02:40:34.453943055Z,2021-05-20T02:40:34,opacus-evaluation
166014976,2021-05-20T02:40:35.458071792Z,2021-05-20T02:40:35,opacus-evaluation
166014976,2021-05-20T02:40:36.465831547Z,2021-05-20T02:40:36,opacus-evaluation
166014976,2021-05-20T02:40:37.470023726Z,2021-05-20T02:40:37,opacus-evaluation
166014976,2021-05-20T02:40:38.474213803Z,2021-05-20T02:40:38,opacus-evaluation
166014976,2021-05-20T02:40:39.478069979Z,2021-05-20T02:40:39,opacus-evaluation
166014976,2021-05-20T02:40:40.482068493Z,2021-05-20T02:40:40,opacus-evaluation
166014976,2021-05-20T02:40:41.48602111Z,2021-05-20T02:40:41,opacus-evaluation
166014976,2021-05-20T02:40:42.489922303Z,2021-05-20T02:40:42,opacus-evaluation
166531072,2021-05-20T02:40:43.497342827Z,2021-05-20T02:40:43,opacus-evaluation
166588416,2021-05-20T02:40:44.506093408Z,2021-05-20T02:40:44,opacus-evaluation
166637568,2021-05-20T02:40:45.53439786Z,2021-05-20T02:40:45,opacus-evaluation
166686720,2021-05-20T02:40:46.54150248Z,2021-05-20T02:40:46,opacus-evaluation
166694912,2021-05-20T02:40:47.54441953Z,2021-05-20T02:40:47,opacus-evaluation
166699008,2021-05-20T02:40:48.612177727Z,2021-05-20T02:40:48,opacus-evaluation
