memory,docker_timestamp,process_timestamp,container_name
5496832,2021-05-20T18:50:06.788210284Z,2021-05-20T18:50:06,opacus-evaluation
23015424,2021-05-20T18:50:07.808413338Z,2021-05-20T18:50:07,opacus-evaluation
37490688,2021-05-20T18:50:08.813427159Z,2021-05-20T18:50:08,opacus-evaluation
51265536,2021-05-20T18:50:09.879425601Z,2021-05-20T18:50:09,opacus-evaluation
163106816,2021-05-20T18:50:10.882288447Z,2021-05-20T18:50:10,opacus-evaluation
165900288,2021-05-20T18:50:11.886068648Z,2021-05-20T18:50:11,opacus-evaluation
165912576,2021-05-20T18:50:12.889929692Z,2021-05-20T18:50:12,opacus-evaluation
165912576,2021-05-20T18:50:13.894113475Z,2021-05-20T18:50:13,opacus-evaluation
165916672,2021-05-20T18:50:14.897992963Z,2021-05-20T18:50:14,opacus-evaluation
165916672,2021-05-20T18:50:15.90220167Z,2021-05-20T18:50:15,opacus-evaluation
165916672,2021-05-20T18:50:16.906021161Z,2021-05-20T18:50:16,opacus-evaluation
165916672,2021-05-20T18:50:17.910058207Z,2021-05-20T18:50:17,opacus-evaluation
165916672,2021-05-20T18:50:18.914006942Z,2021-05-20T18:50:18,opacus-evaluation
165916672,2021-05-20T18:50:19.918059177Z,2021-05-20T18:50:19,opacus-evaluation
166596608,2021-05-20T18:50:20.922002996Z,2021-05-20T18:50:20,opacus-evaluation
166707200,2021-05-20T18:50:21.92954854Z,2021-05-20T18:50:21,opacus-evaluation
166748160,2021-05-20T18:50:22.933779349Z,2021-05-20T18:50:22,opacus-evaluation
166776832,2021-05-20T18:50:23.937906086Z,2021-05-20T18:50:23,opacus-evaluation
166789120,2021-05-20T18:50:24.941823658Z,2021-05-20T18:50:24,opacus-evaluation
166830080,2021-05-20T18:50:25.94587724Z,2021-05-20T18:50:25,opacus-evaluation
166850560,2021-05-20T18:50:26.949889432Z,2021-05-20T18:50:26,opacus-evaluation
166850560,2021-05-20T18:50:27.953877244Z,2021-05-20T18:50:27,opacus-evaluation
166850560,2021-05-20T18:50:28.957869196Z,2021-05-20T18:50:28,opacus-evaluation
166891520,2021-05-20T18:50:29.961778594Z,2021-05-20T18:50:29,opacus-evaluation
166912000,2021-05-20T18:50:30.965762336Z,2021-05-20T18:50:30,opacus-evaluation
166912000,2021-05-20T18:50:31.973812923Z,2021-05-20T18:50:31,opacus-evaluation
166912000,2021-05-20T18:50:32.977778227Z,2021-05-20T18:50:32,opacus-evaluation
166912000,2021-05-20T18:50:33.981831542Z,2021-05-20T18:50:33,opacus-evaluation
166912000,2021-05-20T18:50:34.98582998Z,2021-05-20T18:50:34,opacus-evaluation
166912000,2021-05-20T18:50:35.989846752Z,2021-05-20T18:50:35,opacus-evaluation
166912000,2021-05-20T18:50:36.993805884Z,2021-05-20T18:50:36,opacus-evaluation
166912000,2021-05-20T18:50:37.997800511Z,2021-05-20T18:50:38,opacus-evaluation
166912000,2021-05-20T18:50:39.001924784Z,2021-05-20T18:50:39,opacus-evaluation
166912000,2021-05-20T18:50:40.005861608Z,2021-05-20T18:50:40,opacus-evaluation
166912000,2021-05-20T18:50:41.009794745Z,2021-05-20T18:50:41,opacus-evaluation
166912000,2021-05-20T18:50:42.01242649Z,2021-05-20T18:50:42,opacus-evaluation
166912000,2021-05-20T18:50:43.026767712Z,2021-05-20T18:50:43,opacus-evaluation
166912000,2021-05-20T18:50:44.029520858Z,2021-05-20T18:50:44,opacus-evaluation
166912000,2021-05-20T18:50:45.061961242Z,2021-05-20T18:50:45,opacus-evaluation
166912000,2021-05-20T18:50:46.071070767Z,2021-05-20T18:50:46,opacus-evaluation
166912000,2021-05-20T18:50:47.076452556Z,2021-05-20T18:50:47,opacus-evaluation
166912000,2021-05-20T18:50:48.089718327Z,2021-05-20T18:50:48,opacus-evaluation
166912000,2021-05-20T18:50:49.093819303Z,2021-05-20T18:50:49,opacus-evaluation
166912000,2021-05-20T18:50:50.104422346Z,2021-05-20T18:50:50,opacus-evaluation
166912000,2021-05-20T18:50:51.107166422Z,2021-05-20T18:50:51,opacus-evaluation
166912000,2021-05-20T18:50:52.193875698Z,2021-05-20T18:50:52,opacus-evaluation
166912000,2021-05-20T18:50:53.233250428Z,2021-05-20T18:50:53,opacus-evaluation
166912000,2021-05-20T18:50:54.23831608Z,2021-05-20T18:50:54,opacus-evaluation
166912000,2021-05-20T18:50:55.259777562Z,2021-05-20T18:50:55,opacus-evaluation
166912000,2021-05-20T18:50:56.265391626Z,2021-05-20T18:50:56,opacus-evaluation
166912000,2021-05-20T18:50:57.286311469Z,2021-05-20T18:50:57,opacus-evaluation
166912000,2021-05-20T18:50:58.291689477Z,2021-05-20T18:50:58,opacus-evaluation
166912000,2021-05-20T18:50:59.317778375Z,2021-05-20T18:50:59,opacus-evaluation
166912000,2021-05-20T18:51:00.359643318Z,2021-05-20T18:51:00,opacus-evaluation
166912000,2021-05-20T18:51:01.385038642Z,2021-05-20T18:51:01,opacus-evaluation
166912000,2021-05-20T18:51:02.410225916Z,2021-05-20T18:51:02,opacus-evaluation
166912000,2021-05-20T18:51:03.431004107Z,2021-05-20T18:51:03,opacus-evaluation
166912000,2021-05-20T18:51:04.45239454Z,2021-05-20T18:51:04,opacus-evaluation
166912000,2021-05-20T18:51:05.45700741Z,2021-05-20T18:51:05,opacus-evaluation
166912000,2021-05-20T18:51:06.459594679Z,2021-05-20T18:51:06,opacus-evaluation
166912000,2021-05-20T18:51:07.503599081Z,2021-05-20T18:51:07,opacus-evaluation
166912000,2021-05-20T18:51:08.5295958Z,2021-05-20T18:51:08,opacus-evaluation
166912000,2021-05-20T18:51:09.57178095Z,2021-05-20T18:51:09,opacus-evaluation
166912000,2021-05-20T18:51:10.576800752Z,2021-05-20T18:51:10,opacus-evaluation
166912000,2021-05-20T18:51:11.597789786Z,2021-05-20T18:51:11,opacus-evaluation
166912000,2021-05-20T18:51:12.602610324Z,2021-05-20T18:51:12,opacus-evaluation
166912000,2021-05-20T18:51:13.624424563Z,2021-05-20T18:51:13,opacus-evaluation
166912000,2021-05-20T18:51:14.628374828Z,2021-05-20T18:51:14,opacus-evaluation
166912000,2021-05-20T18:51:15.671281386Z,2021-05-20T18:51:15,opacus-evaluation
166912000,2021-05-20T18:51:16.715472798Z,2021-05-20T18:51:16,opacus-evaluation
166912000,2021-05-20T18:51:17.718240848Z,2021-05-20T18:51:17,opacus-evaluation
166912000,2021-05-20T18:51:18.761370359Z,2021-05-20T18:51:18,opacus-evaluation
166912000,2021-05-20T18:51:19.802959476Z,2021-05-20T18:51:19,opacus-evaluation
166912000,2021-05-20T18:51:20.805735023Z,2021-05-20T18:51:20,opacus-evaluation
166912000,2021-05-20T18:51:21.8292491Z,2021-05-20T18:51:21,opacus-evaluation
166912000,2021-05-20T18:51:22.855047675Z,2021-05-20T18:51:22,opacus-evaluation
166912000,2021-05-20T18:51:23.881278245Z,2021-05-20T18:51:23,opacus-evaluation
166912000,2021-05-20T18:51:24.902679558Z,2021-05-20T18:51:24,opacus-evaluation
166912000,2021-05-20T18:51:25.90795055Z,2021-05-20T18:51:25,opacus-evaluation
166912000,2021-05-20T18:51:26.929550697Z,2021-05-20T18:51:26,opacus-evaluation
166912000,2021-05-20T18:51:27.950563735Z,2021-05-20T18:51:27,opacus-evaluation
166912000,2021-05-20T18:51:28.955557964Z,2021-05-20T18:51:28,opacus-evaluation
166912000,2021-05-20T18:51:29.977563372Z,2021-05-20T18:51:30,opacus-evaluation
166912000,2021-05-20T18:51:31.023812072Z,2021-05-20T18:51:31,opacus-evaluation
166912000,2021-05-20T18:51:32.029205771Z,2021-05-20T18:51:32,opacus-evaluation
166912000,2021-05-20T18:51:33.034519629Z,2021-05-20T18:51:33,opacus-evaluation
166912000,2021-05-20T18:51:34.038073181Z,2021-05-20T18:51:34,opacus-evaluation
166912000,2021-05-20T18:51:35.08255467Z,2021-05-20T18:51:35,opacus-evaluation
166912000,2021-05-20T18:51:36.085871199Z,2021-05-20T18:51:36,opacus-evaluation
166912000,2021-05-20T18:51:37.170364466Z,2021-05-20T18:51:37,opacus-evaluation
166912000,2021-05-20T18:51:38.175997532Z,2021-05-20T18:51:38,opacus-evaluation
166912000,2021-05-20T18:51:39.198030837Z,2021-05-20T18:51:39,opacus-evaluation
166912000,2021-05-20T18:51:40.203013297Z,2021-05-20T18:51:40,opacus-evaluation
166912000,2021-05-20T18:51:41.224535378Z,2021-05-20T18:51:41,opacus-evaluation
