memory,docker_timestamp,process_timestamp,container_name
20295680,2021-05-20T07:28:10.896570988Z,2021-05-20T07:28:10,opacus-evaluation
29220864,2021-05-20T07:28:11.939084058Z,2021-05-20T07:28:11,opacus-evaluation
34144256,2021-05-20T07:28:12.96014275Z,2021-05-20T07:28:12,opacus-evaluation
46981120,2021-05-20T07:28:13.981526301Z,2021-05-20T07:28:14,opacus-evaluation
46276608,2021-05-20T07:28:15.026943123Z,2021-05-20T07:28:15,opacus-evaluation
53366784,2021-05-20T07:28:16.029790055Z,2021-05-20T07:28:16,opacus-evaluation
59146240,2021-05-20T07:28:17.093680331Z,2021-05-20T07:28:17,opacus-evaluation
64585728,2021-05-20T07:28:18.139376518Z,2021-05-20T07:28:18,opacus-evaluation
71475200,2021-05-20T07:28:19.142281567Z,2021-05-20T07:28:19,opacus-evaluation
77402112,2021-05-20T07:28:20.186292611Z,2021-05-20T07:28:20,opacus-evaluation
95997952,2021-05-20T07:28:21.226655212Z,2021-05-20T07:28:21,opacus-evaluation
110084096,2021-05-20T07:28:22.229730963Z,2021-05-20T07:28:22,opacus-evaluation
119599104,2021-05-20T07:28:23.274606478Z,2021-05-20T07:28:23,opacus-evaluation
126951424,2021-05-20T07:28:24.27991641Z,2021-05-20T07:28:24,opacus-evaluation
156114944,2021-05-20T07:28:25.282712007Z,2021-05-20T07:28:25,opacus-evaluation
166260736,2021-05-20T07:28:26.323383666Z,2021-05-20T07:28:26,opacus-evaluation
165916672,2021-05-20T07:28:27.327793312Z,2021-05-20T07:28:27,opacus-evaluation
165920768,2021-05-20T07:28:28.349112023Z,2021-05-20T07:28:28,opacus-evaluation
165924864,2021-05-20T07:28:29.354254535Z,2021-05-20T07:28:29,opacus-evaluation
165924864,2021-05-20T07:28:30.357354019Z,2021-05-20T07:28:30,opacus-evaluation
165928960,2021-05-20T07:28:31.400450564Z,2021-05-20T07:28:31,opacus-evaluation
165928960,2021-05-20T07:28:32.441412886Z,2021-05-20T07:28:32,opacus-evaluation
165945344,2021-05-20T07:28:33.447772994Z,2021-05-20T07:28:33,opacus-evaluation
165945344,2021-05-20T07:28:34.450638888Z,2021-05-20T07:28:34,opacus-evaluation
165949440,2021-05-20T07:28:35.494099795Z,2021-05-20T07:28:35,opacus-evaluation
165949440,2021-05-20T07:28:36.497053351Z,2021-05-20T07:28:36,opacus-evaluation
165953536,2021-05-20T07:28:37.522915381Z,2021-05-20T07:28:37,opacus-evaluation
165953536,2021-05-20T07:28:38.54445506Z,2021-05-20T07:28:38,opacus-evaluation
165961728,2021-05-20T07:28:39.570425977Z,2021-05-20T07:28:39,opacus-evaluation
165961728,2021-05-20T07:28:40.610679068Z,2021-05-20T07:28:40,opacus-evaluation
165961728,2021-05-20T07:28:41.617395261Z,2021-05-20T07:28:41,opacus-evaluation
165961728,2021-05-20T07:28:42.638971761Z,2021-05-20T07:28:42,opacus-evaluation
165961728,2021-05-20T07:28:43.663793633Z,2021-05-20T07:28:43,opacus-evaluation
