memory,docker_timestamp,process_timestamp,container_name
21467136,2021-05-19T10:35:28.08949826Z,2021-05-19T10:35:28,opacus-evaluation
59064320,2021-05-19T10:35:29.092389427Z,2021-05-19T10:35:29,opacus-evaluation
115666944,2021-05-19T10:35:30.095135319Z,2021-05-19T10:35:30,opacus-evaluation
165883904,2021-05-19T10:35:31.097938057Z,2021-05-19T10:35:31,opacus-evaluation
165908480,2021-05-19T10:35:32.10227924Z,2021-05-19T10:35:32,opacus-evaluation
165916672,2021-05-19T10:35:33.106001634Z,2021-05-19T10:35:33,opacus-evaluation
165924864,2021-05-19T10:35:34.110065981Z,2021-05-19T10:35:34,opacus-evaluation
165924864,2021-05-19T10:35:35.113974198Z,2021-05-19T10:35:35,opacus-evaluation
165924864,2021-05-19T10:35:36.118067371Z,2021-05-19T10:35:36,opacus-evaluation
165924864,2021-05-19T10:35:37.121882715Z,2021-05-19T10:35:37,opacus-evaluation
165924864,2021-05-19T10:35:38.125893303Z,2021-05-19T10:35:38,opacus-evaluation
165924864,2021-05-19T10:35:39.129882495Z,2021-05-19T10:35:39,opacus-evaluation
165924864,2021-05-19T10:35:40.133935612Z,2021-05-19T10:35:40,opacus-evaluation
165928960,2021-05-19T10:35:41.139680089Z,2021-05-19T10:35:41,opacus-evaluation
165928960,2021-05-19T10:35:42.145985385Z,2021-05-19T10:35:42,opacus-evaluation
165928960,2021-05-19T10:35:43.185880916Z,2021-05-19T10:35:43,opacus-evaluation
165928960,2021-05-19T10:35:44.192116706Z,2021-05-19T10:35:44,opacus-evaluation
165928960,2021-05-19T10:35:45.194895398Z,2021-05-19T10:35:45,opacus-evaluation
165928960,2021-05-19T10:35:46.20295481Z,2021-05-19T10:35:46,opacus-evaluation
165928960,2021-05-19T10:35:47.208066352Z,2021-05-19T10:35:47,opacus-evaluation
165928960,2021-05-19T10:35:48.288967769Z,2021-05-19T10:35:48,opacus-evaluation
165928960,2021-05-19T10:35:49.295406645Z,2021-05-19T10:35:49,opacus-evaluation
165928960,2021-05-19T10:35:50.298189762Z,2021-05-19T10:35:50,opacus-evaluation
165928960,2021-05-19T10:35:51.338194729Z,2021-05-19T10:35:51,opacus-evaluation
165928960,2021-05-19T10:35:52.343125795Z,2021-05-19T10:35:52,opacus-evaluation
165928960,2021-05-19T10:35:53.365003907Z,2021-05-19T10:35:53,opacus-evaluation
165928960,2021-05-19T10:35:54.370995264Z,2021-05-19T10:35:54,opacus-evaluation
165928960,2021-05-19T10:35:55.373849384Z,2021-05-19T10:35:55,opacus-evaluation
165928960,2021-05-19T10:35:56.41808211Z,2021-05-19T10:35:56,opacus-evaluation
