memory,docker_timestamp,process_timestamp,container_name
4730880,2021-05-20T19:02:13.153435699Z,2021-05-20T19:02:13,opacus-evaluation
22495232,2021-05-20T19:02:14.156312546Z,2021-05-20T19:02:14,opacus-evaluation
37502976,2021-05-20T19:02:15.160426363Z,2021-05-20T19:02:15,opacus-evaluation
52482048,2021-05-20T19:02:16.208844249Z,2021-05-20T19:02:16,opacus-evaluation
62124032,2021-05-20T19:02:17.248547806Z,2021-05-20T19:02:17,opacus-evaluation
73523200,2021-05-20T19:02:18.273448335Z,2021-05-20T19:02:18,opacus-evaluation
108597248,2021-05-20T19:02:19.294723903Z,2021-05-20T19:02:19,opacus-evaluation
126451712,2021-05-20T19:02:20.319742749Z,2021-05-20T19:02:20,opacus-evaluation
166277120,2021-05-20T19:02:21.341114762Z,2021-05-20T19:02:21,opacus-evaluation
166309888,2021-05-20T19:02:22.366119187Z,2021-05-20T19:02:22,opacus-evaluation
166400000,2021-05-20T19:02:23.369935236Z,2021-05-20T19:02:23,opacus-evaluation
166412288,2021-05-20T19:02:24.413127037Z,2021-05-20T19:02:24,opacus-evaluation
166424576,2021-05-20T19:02:25.434796591Z,2021-05-20T19:02:25,opacus-evaluation
166445056,2021-05-20T19:02:26.460724005Z,2021-05-20T19:02:26,opacus-evaluation
166445056,2021-05-20T19:02:27.486485077Z,2021-05-20T19:02:27,opacus-evaluation
166445056,2021-05-20T19:02:28.508523241Z,2021-05-20T19:02:28,opacus-evaluation
166449152,2021-05-20T19:02:29.512990203Z,2021-05-20T19:02:29,opacus-evaluation
166449152,2021-05-20T19:02:30.539226785Z,2021-05-20T19:02:30,opacus-evaluation
166453248,2021-05-20T19:02:31.560867402Z,2021-05-20T19:02:31,opacus-evaluation
166453248,2021-05-20T19:02:32.585841469Z,2021-05-20T19:02:32,opacus-evaluation
166457344,2021-05-20T19:02:33.588650808Z,2021-05-20T19:02:33,opacus-evaluation
166457344,2021-05-20T19:02:34.632342588Z,2021-05-20T19:02:34,opacus-evaluation
166457344,2021-05-20T19:02:35.654323281Z,2021-05-20T19:02:35,opacus-evaluation
