memory,docker_timestamp,process_timestamp,container_name
20131840,2021-05-19T10:49:04.704814735Z,2021-05-19T10:49:04,opacus-evaluation
28639232,2021-05-19T10:49:05.72863102Z,2021-05-19T10:49:05,opacus-evaluation
33853440,2021-05-19T10:49:06.75395401Z,2021-05-19T10:49:06,opacus-evaluation
39194624,2021-05-19T10:49:07.795465186Z,2021-05-19T10:49:07,opacus-evaluation
44212224,2021-05-19T10:49:08.800726633Z,2021-05-19T10:49:08,opacus-evaluation
49025024,2021-05-19T10:49:09.803666119Z,2021-05-19T10:49:09,opacus-evaluation
53313536,2021-05-19T10:49:10.84750685Z,2021-05-19T10:49:10,opacus-evaluation
59043840,2021-05-19T10:49:11.868410601Z,2021-05-19T10:49:11,opacus-evaluation
64413696,2021-05-19T10:49:12.894267704Z,2021-05-19T10:49:12,opacus-evaluation
71512064,2021-05-19T10:49:13.897929948Z,2021-05-19T10:49:13,opacus-evaluation
80535552,2021-05-19T10:49:14.941164893Z,2021-05-19T10:49:14,opacus-evaluation
102342656,2021-05-19T10:49:15.966359248Z,2021-05-19T10:49:16,opacus-evaluation
113172480,2021-05-19T10:49:17.049327334Z,2021-05-19T10:49:17,opacus-evaluation
120832000,2021-05-19T10:49:18.068851176Z,2021-05-19T10:49:18,opacus-evaluation
127475712,2021-05-19T10:49:19.076282527Z,2021-05-19T10:49:19,opacus-evaluation
156184576,2021-05-19T10:49:20.119191776Z,2021-05-19T10:49:20,opacus-evaluation
147554304,2021-05-19T10:49:21.140030065Z,2021-05-19T10:49:21,opacus-evaluation
166092800,2021-05-19T10:49:22.164657911Z,2021-05-19T10:49:22,opacus-evaluation
166096896,2021-05-19T10:49:23.185522048Z,2021-05-19T10:49:23,opacus-evaluation
166100992,2021-05-19T10:49:24.207028779Z,2021-05-19T10:49:24,opacus-evaluation
166100992,2021-05-19T10:49:25.232784998Z,2021-05-19T10:49:25,opacus-evaluation
166105088,2021-05-19T10:49:26.254559135Z,2021-05-19T10:49:26,opacus-evaluation
166105088,2021-05-19T10:49:27.260059585Z,2021-05-19T10:49:27,opacus-evaluation
166121472,2021-05-19T10:49:28.32519149Z,2021-05-19T10:49:28,opacus-evaluation
166121472,2021-05-19T10:49:29.328527072Z,2021-05-19T10:49:29,opacus-evaluation
166121472,2021-05-19T10:49:30.353755137Z,2021-05-19T10:49:30,opacus-evaluation
166125568,2021-05-19T10:49:31.395244105Z,2021-05-19T10:49:31,opacus-evaluation
166129664,2021-05-19T10:49:32.397995441Z,2021-05-19T10:49:32,opacus-evaluation
166129664,2021-05-19T10:49:33.441571177Z,2021-05-19T10:49:33,opacus-evaluation
166137856,2021-05-19T10:49:34.461875723Z,2021-05-19T10:49:34,opacus-evaluation
166137856,2021-05-19T10:49:35.467084507Z,2021-05-19T10:49:35,opacus-evaluation
166137856,2021-05-19T10:49:36.488590629Z,2021-05-19T10:49:36,opacus-evaluation
166137856,2021-05-19T10:49:37.513961872Z,2021-05-19T10:49:37,opacus-evaluation
166137856,2021-05-19T10:49:38.535433319Z,2021-05-19T10:49:38,opacus-evaluation
166137856,2021-05-19T10:49:39.560804402Z,2021-05-19T10:49:39,opacus-evaluation
166137856,2021-05-19T10:49:40.586098246Z,2021-05-19T10:49:40,opacus-evaluation
166137856,2021-05-19T10:49:41.626958596Z,2021-05-19T10:49:41,opacus-evaluation
166137856,2021-05-19T10:49:42.633435274Z,2021-05-19T10:49:42,opacus-evaluation
166137856,2021-05-19T10:49:43.675016014Z,2021-05-19T10:49:43,opacus-evaluation
166137856,2021-05-19T10:49:44.680646454Z,2021-05-19T10:49:44,opacus-evaluation
166137856,2021-05-19T10:49:45.702010314Z,2021-05-19T10:49:45,opacus-evaluation
166137856,2021-05-19T10:49:46.707407547Z,2021-05-19T10:49:46,opacus-evaluation
166137856,2021-05-19T10:49:47.710120165Z,2021-05-19T10:49:47,opacus-evaluation
166137856,2021-05-19T10:49:48.714029428Z,2021-05-19T10:49:48,opacus-evaluation
166137856,2021-05-19T10:49:49.71676407Z,2021-05-19T10:49:49,opacus-evaluation
166137856,2021-05-19T10:49:50.819807726Z,2021-05-19T10:49:50,opacus-evaluation
166137856,2021-05-19T10:49:51.864874738Z,2021-05-19T10:49:51,opacus-evaluation
166137856,2021-05-19T10:49:52.867917268Z,2021-05-19T10:49:52,opacus-evaluation
166137856,2021-05-19T10:49:53.888209264Z,2021-05-19T10:49:53,opacus-evaluation
166137856,2021-05-19T10:49:54.913265938Z,2021-05-19T10:49:54,opacus-evaluation
166137856,2021-05-19T10:49:55.934074566Z,2021-05-19T10:49:55,opacus-evaluation
166137856,2021-05-19T10:49:56.974796116Z,2021-05-19T10:49:56,opacus-evaluation
166137856,2021-05-19T10:49:57.980329845Z,2021-05-19T10:49:58,opacus-evaluation
166137856,2021-05-19T10:49:59.0021064Z,2021-05-19T10:49:59,opacus-evaluation
166137856,2021-05-19T10:50:00.008411119Z,2021-05-19T10:50:00,opacus-evaluation
166137856,2021-05-19T10:50:01.028437479Z,2021-05-19T10:50:01,opacus-evaluation
166137856,2021-05-19T10:50:02.049835841Z,2021-05-19T10:50:02,opacus-evaluation
166137856,2021-05-19T10:50:03.070863725Z,2021-05-19T10:50:03,opacus-evaluation
166141952,2021-05-19T10:50:04.095940631Z,2021-05-19T10:50:04,opacus-evaluation
166141952,2021-05-19T10:50:05.117112967Z,2021-05-19T10:50:05,opacus-evaluation
166141952,2021-05-19T10:50:06.138216832Z,2021-05-19T10:50:06,opacus-evaluation
166141952,2021-05-19T10:50:07.14205832Z,2021-05-19T10:50:07,opacus-evaluation
166141952,2021-05-19T10:50:08.146111095Z,2021-05-19T10:50:08,opacus-evaluation
166141952,2021-05-19T10:50:09.150017217Z,2021-05-19T10:50:09,opacus-evaluation
166141952,2021-05-19T10:50:10.154107402Z,2021-05-19T10:50:10,opacus-evaluation
166141952,2021-05-19T10:50:11.158009686Z,2021-05-19T10:50:11,opacus-evaluation
166580224,2021-05-19T10:50:12.162077777Z,2021-05-19T10:50:12,opacus-evaluation
166707200,2021-05-19T10:50:13.166077061Z,2021-05-19T10:50:13,opacus-evaluation
166715392,2021-05-19T10:50:14.173259047Z,2021-05-19T10:50:14,opacus-evaluation
166719488,2021-05-19T10:50:15.177983146Z,2021-05-19T10:50:15,opacus-evaluation
166723584,2021-05-19T10:50:16.182151222Z,2021-05-19T10:50:16,opacus-evaluation
166735872,2021-05-19T10:50:17.186056949Z,2021-05-19T10:50:17,opacus-evaluation
166739968,2021-05-19T10:50:18.190121267Z,2021-05-19T10:50:18,opacus-evaluation
166739968,2021-05-19T10:50:19.193983174Z,2021-05-19T10:50:19,opacus-evaluation
166739968,2021-05-19T10:50:20.198060368Z,2021-05-19T10:50:20,opacus-evaluation
166739968,2021-05-19T10:50:21.201881304Z,2021-05-19T10:50:21,opacus-evaluation
166739968,2021-05-19T10:50:22.206063316Z,2021-05-19T10:50:22,opacus-evaluation
166739968,2021-05-19T10:50:23.210193162Z,2021-05-19T10:50:23,opacus-evaluation
166748160,2021-05-19T10:50:24.21818927Z,2021-05-19T10:50:24,opacus-evaluation
166748160,2021-05-19T10:50:25.230698923Z,2021-05-19T10:50:25,opacus-evaluation
166748160,2021-05-19T10:50:26.237856585Z,2021-05-19T10:50:26,opacus-evaluation
166760448,2021-05-19T10:50:27.241945856Z,2021-05-19T10:50:27,opacus-evaluation
166760448,2021-05-19T10:50:28.24662553Z,2021-05-19T10:50:28,opacus-evaluation
166760448,2021-05-19T10:50:29.249953216Z,2021-05-19T10:50:29,opacus-evaluation
166768640,2021-05-19T10:50:30.253872114Z,2021-05-19T10:50:30,opacus-evaluation
166768640,2021-05-19T10:50:31.257917347Z,2021-05-19T10:50:31,opacus-evaluation
166850560,2021-05-19T10:50:32.261885458Z,2021-05-19T10:50:32,opacus-evaluation
166866944,2021-05-19T10:50:33.2658747Z,2021-05-19T10:50:33,opacus-evaluation
166871040,2021-05-19T10:50:34.26997002Z,2021-05-19T10:50:34,opacus-evaluation
166871040,2021-05-19T10:50:35.273928839Z,2021-05-19T10:50:35,opacus-evaluation
166871040,2021-05-19T10:50:36.27798072Z,2021-05-19T10:50:36,opacus-evaluation
166871040,2021-05-19T10:50:37.281976838Z,2021-05-19T10:50:37,opacus-evaluation
166871040,2021-05-19T10:50:38.286100034Z,2021-05-19T10:50:38,opacus-evaluation
166875136,2021-05-19T10:50:39.289993708Z,2021-05-19T10:50:39,opacus-evaluation
166875136,2021-05-19T10:50:40.296998488Z,2021-05-19T10:50:40,opacus-evaluation
166875136,2021-05-19T10:50:41.301969521Z,2021-05-19T10:50:41,opacus-evaluation
166875136,2021-05-19T10:50:42.310699107Z,2021-05-19T10:50:42,opacus-evaluation
166875136,2021-05-19T10:50:43.314011429Z,2021-05-19T10:50:43,opacus-evaluation
166875136,2021-05-19T10:50:44.349966128Z,2021-05-19T10:50:44,opacus-evaluation
166875136,2021-05-19T10:50:45.353866597Z,2021-05-19T10:50:45,opacus-evaluation
166875136,2021-05-19T10:50:46.364648187Z,2021-05-19T10:50:46,opacus-evaluation
166875136,2021-05-19T10:50:47.385783174Z,2021-05-19T10:50:47,opacus-evaluation
166875136,2021-05-19T10:50:48.431520579Z,2021-05-19T10:50:48,opacus-evaluation
166875136,2021-05-19T10:50:49.436877246Z,2021-05-19T10:50:49,opacus-evaluation
166875136,2021-05-19T10:50:50.458295883Z,2021-05-19T10:50:50,opacus-evaluation
166875136,2021-05-19T10:50:51.462684533Z,2021-05-19T10:50:51,opacus-evaluation
166875136,2021-05-19T10:50:52.465395628Z,2021-05-19T10:50:52,opacus-evaluation
166875136,2021-05-19T10:50:53.508714519Z,2021-05-19T10:50:53,opacus-evaluation
166875136,2021-05-19T10:50:54.53004975Z,2021-05-19T10:50:54,opacus-evaluation
166875136,2021-05-19T10:50:55.575657103Z,2021-05-19T10:50:55,opacus-evaluation
166875136,2021-05-19T10:50:56.578437485Z,2021-05-19T10:50:56,opacus-evaluation
166875136,2021-05-19T10:50:57.622464724Z,2021-05-19T10:50:57,opacus-evaluation
166875136,2021-05-19T10:50:58.704427939Z,2021-05-19T10:50:58,opacus-evaluation
166875136,2021-05-19T10:50:59.70997882Z,2021-05-19T10:50:59,opacus-evaluation
166875136,2021-05-19T10:51:00.75058667Z,2021-05-19T10:51:00,opacus-evaluation
166875136,2021-05-19T10:51:01.75628147Z,2021-05-19T10:51:01,opacus-evaluation
166875136,2021-05-19T10:51:02.75918303Z,2021-05-19T10:51:02,opacus-evaluation
166875136,2021-05-19T10:51:03.802407555Z,2021-05-19T10:51:03,opacus-evaluation
166875136,2021-05-19T10:51:04.805293731Z,2021-05-19T10:51:04,opacus-evaluation
166875136,2021-05-19T10:51:05.889470392Z,2021-05-19T10:51:05,opacus-evaluation
166875136,2021-05-19T10:51:06.931603666Z,2021-05-19T10:51:06,opacus-evaluation
166875136,2021-05-19T10:51:07.936508394Z,2021-05-19T10:51:07,opacus-evaluation
167075840,2021-05-19T10:51:08.939679836Z,2021-05-19T10:51:08,opacus-evaluation
167079936,2021-05-19T10:51:09.982125634Z,2021-05-19T10:51:09,opacus-evaluation
167079936,2021-05-19T10:51:10.98488031Z,2021-05-19T10:51:11,opacus-evaluation
167084032,2021-05-19T10:51:12.028689347Z,2021-05-19T10:51:12,opacus-evaluation
167088128,2021-05-19T10:51:13.053985033Z,2021-05-19T10:51:13,opacus-evaluation
167088128,2021-05-19T10:51:14.094388203Z,2021-05-19T10:51:14,opacus-evaluation
167088128,2021-05-19T10:51:15.101445429Z,2021-05-19T10:51:15,opacus-evaluation
167092224,2021-05-19T10:51:16.147631201Z,2021-05-19T10:51:16,opacus-evaluation
167096320,2021-05-19T10:51:17.169345732Z,2021-05-19T10:51:17,opacus-evaluation
167096320,2021-05-19T10:51:18.195304845Z,2021-05-19T10:51:18,opacus-evaluation
167100416,2021-05-19T10:51:19.21724665Z,2021-05-19T10:51:19,opacus-evaluation
167104512,2021-05-19T10:51:20.247228918Z,2021-05-19T10:51:20,opacus-evaluation
167108608,2021-05-19T10:51:21.250013557Z,2021-05-19T10:51:21,opacus-evaluation
167112704,2021-05-19T10:51:22.29375483Z,2021-05-19T10:51:22,opacus-evaluation
167116800,2021-05-19T10:51:23.33848804Z,2021-05-19T10:51:23,opacus-evaluation
167120896,2021-05-19T10:51:24.341553086Z,2021-05-19T10:51:24,opacus-evaluation
167120896,2021-05-19T10:51:25.385183013Z,2021-05-19T10:51:25,opacus-evaluation
167124992,2021-05-19T10:51:26.425633254Z,2021-05-19T10:51:26,opacus-evaluation
167129088,2021-05-19T10:51:27.432113475Z,2021-05-19T10:51:27,opacus-evaluation
167133184,2021-05-19T10:51:28.434899186Z,2021-05-19T10:51:28,opacus-evaluation
167137280,2021-05-19T10:51:29.479102636Z,2021-05-19T10:51:29,opacus-evaluation
167141376,2021-05-19T10:51:30.481763677Z,2021-05-19T10:51:30,opacus-evaluation
167145472,2021-05-19T10:51:31.528632074Z,2021-05-19T10:51:31,opacus-evaluation
167145472,2021-05-19T10:51:32.588442071Z,2021-05-19T10:51:32,opacus-evaluation
167149568,2021-05-19T10:51:33.613604412Z,2021-05-19T10:51:33,opacus-evaluation
167153664,2021-05-19T10:51:34.659001965Z,2021-05-19T10:51:34,opacus-evaluation
167157760,2021-05-19T10:51:35.680193852Z,2021-05-19T10:51:35,opacus-evaluation
167161856,2021-05-19T10:51:36.705537856Z,2021-05-19T10:51:36,opacus-evaluation
167165952,2021-05-19T10:51:37.751372543Z,2021-05-19T10:51:37,opacus-evaluation
167165952,2021-05-19T10:51:38.791699702Z,2021-05-19T10:51:38,opacus-evaluation
167170048,2021-05-19T10:51:39.795444168Z,2021-05-19T10:51:39,opacus-evaluation
167174144,2021-05-19T10:51:40.819502606Z,2021-05-19T10:51:40,opacus-evaluation
167178240,2021-05-19T10:51:41.840326172Z,2021-05-19T10:51:41,opacus-evaluation
167182336,2021-05-19T10:51:42.864816004Z,2021-05-19T10:51:42,opacus-evaluation
167186432,2021-05-19T10:51:43.885769662Z,2021-05-19T10:51:43,opacus-evaluation
167186432,2021-05-19T10:51:44.931118475Z,2021-05-19T10:51:44,opacus-evaluation
167186432,2021-05-19T10:51:45.95191767Z,2021-05-19T10:51:45,opacus-evaluation
