memory,docker_timestamp,process_timestamp,container_name
19644416,2021-05-19T04:05:10.73228862Z,2021-05-19T04:05:10,opacus-evaluation
58454016,2021-05-19T04:05:11.735062127Z,2021-05-19T04:05:11,opacus-evaluation
114556928,2021-05-19T04:05:12.737983481Z,2021-05-19T04:05:12,opacus-evaluation
168374272,2021-05-19T04:05:13.741059415Z,2021-05-19T04:05:13,opacus-evaluation
168394752,2021-05-19T04:05:14.745976695Z,2021-05-19T04:05:14,opacus-evaluation
168402944,2021-05-19T04:05:15.749935321Z,2021-05-19T04:05:15,opacus-evaluation
168411136,2021-05-19T04:05:16.754033373Z,2021-05-19T04:05:16,opacus-evaluation
168411136,2021-05-19T04:05:17.758048359Z,2021-05-19T04:05:17,opacus-evaluation
168411136,2021-05-19T04:05:18.761842041Z,2021-05-19T04:05:18,opacus-evaluation
168411136,2021-05-19T04:05:19.766011297Z,2021-05-19T04:05:19,opacus-evaluation
168411136,2021-05-19T04:05:20.770156325Z,2021-05-19T04:05:20,opacus-evaluation
168415232,2021-05-19T04:05:21.773944837Z,2021-05-19T04:05:21,opacus-evaluation
168415232,2021-05-19T04:05:22.777945483Z,2021-05-19T04:05:22,opacus-evaluation
168415232,2021-05-19T04:05:23.782043628Z,2021-05-19T04:05:23,opacus-evaluation
168415232,2021-05-19T04:05:24.790108224Z,2021-05-19T04:05:24,opacus-evaluation
168415232,2021-05-19T04:05:25.794069818Z,2021-05-19T04:05:25,opacus-evaluation
168849408,2021-05-19T04:05:26.798088302Z,2021-05-19T04:05:26,opacus-evaluation
168976384,2021-05-19T04:05:27.801967287Z,2021-05-19T04:05:27,opacus-evaluation
169033728,2021-05-19T04:05:28.806002936Z,2021-05-19T04:05:28,opacus-evaluation
169046016,2021-05-19T04:05:29.809900606Z,2021-05-19T04:05:29,opacus-evaluation
169066496,2021-05-19T04:05:30.828334856Z,2021-05-19T04:05:30,opacus-evaluation
169066496,2021-05-19T04:05:31.830958674Z,2021-05-19T04:05:31,opacus-evaluation
169066496,2021-05-19T04:05:32.83355964Z,2021-05-19T04:05:32,opacus-evaluation
169066496,2021-05-19T04:05:33.837948434Z,2021-05-19T04:05:33,opacus-evaluation
169074688,2021-05-19T04:05:34.845708998Z,2021-05-19T04:05:34,opacus-evaluation
169074688,2021-05-19T04:05:35.850022124Z,2021-05-19T04:05:35,opacus-evaluation
169074688,2021-05-19T04:05:36.853862666Z,2021-05-19T04:05:36,opacus-evaluation
169074688,2021-05-19T04:05:37.857965846Z,2021-05-19T04:05:37,opacus-evaluation
169078784,2021-05-19T04:05:38.861869237Z,2021-05-19T04:05:38,opacus-evaluation
169078784,2021-05-19T04:05:39.865831872Z,2021-05-19T04:05:39,opacus-evaluation
169078784,2021-05-19T04:05:40.869932587Z,2021-05-19T04:05:40,opacus-evaluation
169078784,2021-05-19T04:05:41.873973126Z,2021-05-19T04:05:41,opacus-evaluation
169078784,2021-05-19T04:05:42.904392078Z,2021-05-19T04:05:42,opacus-evaluation
169086976,2021-05-19T04:05:43.907290095Z,2021-05-19T04:05:43,opacus-evaluation
169086976,2021-05-19T04:05:44.9138439Z,2021-05-19T04:05:44,opacus-evaluation
169086976,2021-05-19T04:05:45.934152695Z,2021-05-19T04:05:45,opacus-evaluation
169086976,2021-05-19T04:05:46.937879557Z,2021-05-19T04:05:46,opacus-evaluation
169091072,2021-05-19T04:05:47.944165873Z,2021-05-19T04:05:47,opacus-evaluation
169091072,2021-05-19T04:05:48.957248007Z,2021-05-19T04:05:48,opacus-evaluation
169091072,2021-05-19T04:05:49.962841453Z,2021-05-19T04:05:49,opacus-evaluation
169091072,2021-05-19T04:05:50.968082745Z,2021-05-19T04:05:50,opacus-evaluation
169091072,2021-05-19T04:05:51.971530489Z,2021-05-19T04:05:52,opacus-evaluation
