memory,docker_timestamp,process_timestamp,container_name
2809856,2021-05-20T19:07:58.458412844Z,2021-05-20T19:07:58,opacus-evaluation
20668416,2021-05-20T19:07:59.498958566Z,2021-05-20T19:07:59,opacus-evaluation
35127296,2021-05-20T19:08:00.504127887Z,2021-05-20T19:08:00,opacus-evaluation
46067712,2021-05-20T19:08:01.508894206Z,2021-05-20T19:08:01,opacus-evaluation
58445824,2021-05-20T19:08:02.530061526Z,2021-05-20T19:08:02,opacus-evaluation
67039232,2021-05-20T19:08:03.532854182Z,2021-05-20T19:08:03,opacus-evaluation
86777856,2021-05-20T19:08:04.578460733Z,2021-05-20T19:08:04,opacus-evaluation
115654656,2021-05-20T19:08:05.618383846Z,2021-05-20T19:08:05,opacus-evaluation
148520960,2021-05-20T19:08:06.638304618Z,2021-05-20T19:08:06,opacus-evaluation
165707776,2021-05-20T19:08:07.643353221Z,2021-05-20T19:08:07,opacus-evaluation
166395904,2021-05-20T19:08:08.708987583Z,2021-05-20T19:08:08,opacus-evaluation
166457344,2021-05-20T19:08:09.730584369Z,2021-05-20T19:08:09,opacus-evaluation
166477824,2021-05-20T19:08:10.736205921Z,2021-05-20T19:08:10,opacus-evaluation
166555648,2021-05-20T19:08:11.738809838Z,2021-05-20T19:08:11,opacus-evaluation
166555648,2021-05-20T19:08:12.779394398Z,2021-05-20T19:08:12,opacus-evaluation
166555648,2021-05-20T19:08:13.804894794Z,2021-05-20T19:08:13,opacus-evaluation
166555648,2021-05-20T19:08:14.807618192Z,2021-05-20T19:08:14,opacus-evaluation
166555648,2021-05-20T19:08:15.851956724Z,2021-05-20T19:08:15,opacus-evaluation
166555648,2021-05-20T19:08:16.857689804Z,2021-05-20T19:08:16,opacus-evaluation
166555648,2021-05-20T19:08:17.919517493Z,2021-05-20T19:08:17,opacus-evaluation
166555648,2021-05-20T19:08:18.945026932Z,2021-05-20T19:08:18,opacus-evaluation
166555648,2021-05-20T19:08:19.985515267Z,2021-05-20T19:08:19,opacus-evaluation
166555648,2021-05-20T19:08:20.991094972Z,2021-05-20T19:08:21,opacus-evaluation
166555648,2021-05-20T19:08:22.012028072Z,2021-05-20T19:08:22,opacus-evaluation
166555648,2021-05-20T19:08:23.03790449Z,2021-05-20T19:08:23,opacus-evaluation
166555648,2021-05-20T19:08:24.063755737Z,2021-05-20T19:08:24,opacus-evaluation
166555648,2021-05-20T19:08:25.084876574Z,2021-05-20T19:08:25,opacus-evaluation
166555648,2021-05-20T19:08:26.089805591Z,2021-05-20T19:08:26,opacus-evaluation
166555648,2021-05-20T19:08:27.13580393Z,2021-05-20T19:08:27,opacus-evaluation
166555648,2021-05-20T19:08:28.161700052Z,2021-05-20T19:08:28,opacus-evaluation
166555648,2021-05-20T19:08:29.203265257Z,2021-05-20T19:08:29,opacus-evaluation
166555648,2021-05-20T19:08:30.208965942Z,2021-05-20T19:08:30,opacus-evaluation
166555648,2021-05-20T19:08:31.230718571Z,2021-05-20T19:08:31,opacus-evaluation
166555648,2021-05-20T19:08:32.235095693Z,2021-05-20T19:08:32,opacus-evaluation
166555648,2021-05-20T19:08:33.27623722Z,2021-05-20T19:08:33,opacus-evaluation
166555648,2021-05-20T19:08:34.297039499Z,2021-05-20T19:08:34,opacus-evaluation
166555648,2021-05-20T19:08:35.30208365Z,2021-05-20T19:08:35,opacus-evaluation
166555648,2021-05-20T19:08:36.306738432Z,2021-05-20T19:08:36,opacus-evaluation
166555648,2021-05-20T19:08:37.309660702Z,2021-05-20T19:08:37,opacus-evaluation
166555648,2021-05-20T19:08:38.334016275Z,2021-05-20T19:08:38,opacus-evaluation
166555648,2021-05-20T19:08:39.374393333Z,2021-05-20T19:08:39,opacus-evaluation
166555648,2021-05-20T19:08:40.400390692Z,2021-05-20T19:08:40,opacus-evaluation
166555648,2021-05-20T19:08:41.421750808Z,2021-05-20T19:08:41,opacus-evaluation
166563840,2021-05-20T19:08:42.449416661Z,2021-05-20T19:08:42,opacus-evaluation
166563840,2021-05-20T19:08:43.492989814Z,2021-05-20T19:08:43,opacus-evaluation
