memory,docker_timestamp,process_timestamp,container_name
19746816,2021-05-19T21:35:15.794295515Z,2021-05-19T21:35:15,opacus-evaluation
58380288,2021-05-19T21:35:16.799881293Z,2021-05-19T21:35:16,opacus-evaluation
113655808,2021-05-19T21:35:17.811665808Z,2021-05-19T21:35:17,opacus-evaluation
165879808,2021-05-19T21:35:18.814604081Z,2021-05-19T21:35:18,opacus-evaluation
165904384,2021-05-19T21:35:19.818050307Z,2021-05-19T21:35:19,opacus-evaluation
165912576,2021-05-19T21:35:20.822102048Z,2021-05-19T21:35:20,opacus-evaluation
165920768,2021-05-19T21:35:21.825968242Z,2021-05-19T21:35:21,opacus-evaluation
165920768,2021-05-19T21:35:22.830074007Z,2021-05-19T21:35:22,opacus-evaluation
165920768,2021-05-19T21:35:23.83411787Z,2021-05-19T21:35:23,opacus-evaluation
165920768,2021-05-19T21:35:24.83786568Z,2021-05-19T21:35:24,opacus-evaluation
165920768,2021-05-19T21:35:25.842055009Z,2021-05-19T21:35:25,opacus-evaluation
165924864,2021-05-19T21:35:26.846090739Z,2021-05-19T21:35:26,opacus-evaluation
165924864,2021-05-19T21:35:27.849841038Z,2021-05-19T21:35:27,opacus-evaluation
165924864,2021-05-19T21:35:28.854059186Z,2021-05-19T21:35:28,opacus-evaluation
165924864,2021-05-19T21:35:29.862676563Z,2021-05-19T21:35:29,opacus-evaluation
165924864,2021-05-19T21:35:30.869822385Z,2021-05-19T21:35:30,opacus-evaluation
165924864,2021-05-19T21:35:31.874020339Z,2021-05-19T21:35:31,opacus-evaluation
165924864,2021-05-19T21:35:32.877736491Z,2021-05-19T21:35:32,opacus-evaluation
165924864,2021-05-19T21:35:33.882112775Z,2021-05-19T21:35:33,opacus-evaluation
165924864,2021-05-19T21:35:34.885976074Z,2021-05-19T21:35:34,opacus-evaluation
165924864,2021-05-19T21:35:35.889950847Z,2021-05-19T21:35:35,opacus-evaluation
166526976,2021-05-19T21:35:36.893969501Z,2021-05-19T21:35:36,opacus-evaluation
166629376,2021-05-19T21:35:37.898030875Z,2021-05-19T21:35:37,opacus-evaluation
166699008,2021-05-19T21:35:38.901981494Z,2021-05-19T21:35:38,opacus-evaluation
166711296,2021-05-19T21:35:39.909351767Z,2021-05-19T21:35:39,opacus-evaluation
166731776,2021-05-19T21:35:40.912965702Z,2021-05-19T21:35:40,opacus-evaluation
166744064,2021-05-19T21:35:41.918057404Z,2021-05-19T21:35:41,opacus-evaluation
166752256,2021-05-19T21:35:42.923763383Z,2021-05-19T21:35:42,opacus-evaluation
166760448,2021-05-19T21:35:43.932867823Z,2021-05-19T21:35:43,opacus-evaluation
166768640,2021-05-19T21:35:44.94619357Z,2021-05-19T21:35:44,opacus-evaluation
166776832,2021-05-19T21:35:45.951578732Z,2021-05-19T21:35:45,opacus-evaluation
166785024,2021-05-19T21:35:46.957994642Z,2021-05-19T21:35:46,opacus-evaluation
166789120,2021-05-19T21:35:47.981497817Z,2021-05-19T21:35:48,opacus-evaluation
166793216,2021-05-19T21:35:49.02307643Z,2021-05-19T21:35:49,opacus-evaluation
166793216,2021-05-19T21:35:50.04882039Z,2021-05-19T21:35:50,opacus-evaluation
166793216,2021-05-19T21:35:51.070373051Z,2021-05-19T21:35:51,opacus-evaluation
166793216,2021-05-19T21:35:52.13728715Z,2021-05-19T21:35:52,opacus-evaluation
166793216,2021-05-19T21:35:53.178325097Z,2021-05-19T21:35:53,opacus-evaluation
166793216,2021-05-19T21:35:54.204871287Z,2021-05-19T21:35:54,opacus-evaluation
166793216,2021-05-19T21:35:55.231107379Z,2021-05-19T21:35:55,opacus-evaluation
166793216,2021-05-19T21:35:56.252838605Z,2021-05-19T21:35:56,opacus-evaluation
166793216,2021-05-19T21:35:57.278617615Z,2021-05-19T21:35:57,opacus-evaluation
166793216,2021-05-19T21:35:58.300283986Z,2021-05-19T21:35:58,opacus-evaluation
166793216,2021-05-19T21:35:59.326715441Z,2021-05-19T21:35:59,opacus-evaluation
166793216,2021-05-19T21:36:00.348744474Z,2021-05-19T21:36:00,opacus-evaluation
166793216,2021-05-19T21:36:01.370037879Z,2021-05-19T21:36:01,opacus-evaluation
166793216,2021-05-19T21:36:02.456271918Z,2021-05-19T21:36:02,opacus-evaluation
166793216,2021-05-19T21:36:03.481224428Z,2021-05-19T21:36:03,opacus-evaluation
166797312,2021-05-19T21:36:04.48398588Z,2021-05-19T21:36:04,opacus-evaluation
166797312,2021-05-19T21:36:05.523842461Z,2021-05-19T21:36:05,opacus-evaluation
166801408,2021-05-19T21:36:06.548079537Z,2021-05-19T21:36:06,opacus-evaluation
166805504,2021-05-19T21:36:07.568819482Z,2021-05-19T21:36:07,opacus-evaluation
166809600,2021-05-19T21:36:08.594148857Z,2021-05-19T21:36:08,opacus-evaluation
166809600,2021-05-19T21:36:09.615078443Z,2021-05-19T21:36:09,opacus-evaluation
166813696,2021-05-19T21:36:10.621164021Z,2021-05-19T21:36:10,opacus-evaluation
166817792,2021-05-19T21:36:11.646371888Z,2021-05-19T21:36:11,opacus-evaluation
166821888,2021-05-19T21:36:12.686392996Z,2021-05-19T21:36:12,opacus-evaluation
166821888,2021-05-19T21:36:13.68927247Z,2021-05-19T21:36:13,opacus-evaluation
166821888,2021-05-19T21:36:14.713562707Z,2021-05-19T21:36:14,opacus-evaluation
166825984,2021-05-19T21:36:15.73967245Z,2021-05-19T21:36:15,opacus-evaluation
166830080,2021-05-19T21:36:16.761532676Z,2021-05-19T21:36:16,opacus-evaluation
166834176,2021-05-19T21:36:17.807179056Z,2021-05-19T21:36:17,opacus-evaluation
166834176,2021-05-19T21:36:18.829317378Z,2021-05-19T21:36:18,opacus-evaluation
