memory,docker_timestamp,process_timestamp,container_name
8937472,2021-05-14T21:18:38.055952193Z,2021-05-14T21:18:38,google-dp-postgres
53280768,2021-05-14T21:18:39.063370439Z,2021-05-14T21:18:39,google_dp-evaluation
10506240,2021-05-14T21:18:39.05925918Z,2021-05-14T21:18:39,google-dp-postgres
53280768,2021-05-14T21:18:40.070048119Z,2021-05-14T21:18:40,google_dp-evaluation
10579968,2021-05-14T21:18:40.066053376Z,2021-05-14T21:18:40,google-dp-postgres
53280768,2021-05-14T21:18:41.076082859Z,2021-05-14T21:18:41,google_dp-evaluation
10100736,2021-05-14T21:18:41.072342932Z,2021-05-14T21:18:41,google-dp-postgres
53280768,2021-05-14T21:18:42.082274795Z,2021-05-14T21:18:42,google_dp-evaluation
9621504,2021-05-14T21:18:42.078314417Z,2021-05-14T21:18:42,google-dp-postgres
53280768,2021-05-14T21:18:43.084701497Z,2021-05-14T21:18:43,google_dp-evaluation
10645504,2021-05-14T21:18:43.088162293Z,2021-05-14T21:18:43,google-dp-postgres
