memory,docker_timestamp,process_timestamp,container_name
8937472,2021-05-14T21:18:08.685890611Z,2021-05-14T21:18:08,google-dp-postgres
33759232,2021-05-14T21:18:08.692482463Z,2021-05-14T21:18:08,google_dp-evaluation
9351168,2021-05-14T21:18:09.695007691Z,2021-05-14T21:18:09,google-dp-postgres
53288960,2021-05-14T21:18:09.69894959Z,2021-05-14T21:18:09,google_dp-evaluation
10489856,2021-05-14T21:18:10.710199618Z,2021-05-14T21:18:10,google-dp-postgres
53288960,2021-05-14T21:18:10.714405649Z,2021-05-14T21:18:10,google_dp-evaluation
10674176,2021-05-14T21:18:11.72079418Z,2021-05-14T21:18:11,google-dp-postgres
53288960,2021-05-14T21:18:11.716788712Z,2021-05-14T21:18:11,google_dp-evaluation
10579968,2021-05-14T21:18:12.723375162Z,2021-05-14T21:18:12,google-dp-postgres
53288960,2021-05-14T21:18:12.727418649Z,2021-05-14T21:18:12,google_dp-evaluation
10641408,2021-05-14T21:18:13.729582483Z,2021-05-14T21:18:13,google-dp-postgres
53288960,2021-05-14T21:18:13.73330077Z,2021-05-14T21:18:13,google_dp-evaluation
