memory,docker_timestamp,process_timestamp,container_name
10416128,2021-05-14T21:18:31.949944131Z,2021-05-14T21:18:31,google-dp-postgres
53276672,2021-05-14T21:18:31.953519097Z,2021-05-14T21:18:31,google_dp-evaluation
10416128,2021-05-14T21:18:32.955887717Z,2021-05-14T21:18:32,google-dp-postgres
53276672,2021-05-14T21:18:32.960408853Z,2021-05-14T21:18:32,google_dp-evaluation
10018816,2021-05-14T21:18:33.962767387Z,2021-05-14T21:18:33,google-dp-postgres
53276672,2021-05-14T21:18:33.968109192Z,2021-05-14T21:18:33,google_dp-evaluation
10387456,2021-05-14T21:18:34.970431434Z,2021-05-14T21:18:34,google-dp-postgres
53276672,2021-05-14T21:18:34.97607763Z,2021-05-14T21:18:34,google_dp-evaluation
9576448,2021-05-14T21:18:35.978440138Z,2021-05-14T21:18:35,google-dp-postgres
53276672,2021-05-14T21:18:35.982166555Z,2021-05-14T21:18:35,google_dp-evaluation
8937472,2021-05-14T21:18:36.984683297Z,2021-05-14T21:18:36,google-dp-postgres
