memory,docker_timestamp,process_timestamp,container_name
9003008,2021-05-14T21:04:30.815309746Z,2021-05-14T21:04:30,google-dp-postgres
32010240,2021-05-14T21:04:30.820460276Z,2021-05-14T21:04:30,google_dp-evaluation
10645504,2021-05-14T21:04:31.823086589Z,2021-05-14T21:04:31,google-dp-postgres
53276672,2021-05-14T21:04:31.827741689Z,2021-05-14T21:04:31,google_dp-evaluation
10485760,2021-05-14T21:04:32.830056503Z,2021-05-14T21:04:32,google-dp-postgres
53276672,2021-05-14T21:04:32.833704496Z,2021-05-14T21:04:32,google_dp-evaluation
10645504,2021-05-14T21:04:33.835977065Z,2021-05-14T21:04:33,google-dp-postgres
53276672,2021-05-14T21:04:33.83982802Z,2021-05-14T21:04:33,google_dp-evaluation
9281536,2021-05-14T21:04:34.842240031Z,2021-05-14T21:04:34,google-dp-postgres
53276672,2021-05-14T21:04:34.846156274Z,2021-05-14T21:04:34,google_dp-evaluation
10465280,2021-05-14T21:04:35.848405943Z,2021-05-14T21:04:35,google-dp-postgres
53276672,2021-05-14T21:04:35.852032417Z,2021-05-14T21:04:35,google_dp-evaluation
