memory,docker_timestamp,process_timestamp,container_name
9048064,2021-05-14T21:31:37.641679837Z,2021-05-14T21:31:37,google-dp-postgres
14528512,2021-05-14T21:31:37.643853273Z,2021-05-14T21:31:37,google_dp-evaluation
10518528,2021-05-14T21:31:38.656785067Z,2021-05-14T21:31:38,google-dp-postgres
53280768,2021-05-14T21:31:38.650510846Z,2021-05-14T21:31:38,google_dp-evaluation
10493952,2021-05-14T21:31:39.659057905Z,2021-05-14T21:31:39,google-dp-postgres
53280768,2021-05-14T21:31:39.664082915Z,2021-05-14T21:31:39,google_dp-evaluation
11161600,2021-05-14T21:31:40.666351975Z,2021-05-14T21:31:40,google-dp-postgres
53280768,2021-05-14T21:31:40.669954504Z,2021-05-14T21:31:40,google_dp-evaluation
10518528,2021-05-14T21:31:41.672271433Z,2021-05-14T21:31:41,google-dp-postgres
53280768,2021-05-14T21:31:41.676060569Z,2021-05-14T21:31:41,google_dp-evaluation
9728000,2021-05-14T21:31:42.678276331Z,2021-05-14T21:31:42,google-dp-postgres
53280768,2021-05-14T21:31:42.680468068Z,2021-05-14T21:31:42,google_dp-evaluation
