memory,docker_timestamp,process_timestamp,container_name
8937472,2021-05-14T21:17:45.48168883Z,2021-05-14T21:17:45,google-dp-postgres
53284864,2021-05-14T21:17:46.490101359Z,2021-05-14T21:17:46,google_dp-evaluation
9617408,2021-05-14T21:17:46.485314531Z,2021-05-14T21:17:46,google-dp-postgres
53284864,2021-05-14T21:17:47.495856967Z,2021-05-14T21:17:47,google_dp-evaluation
10162176,2021-05-14T21:17:47.493742042Z,2021-05-14T21:17:47,google-dp-postgres
53284864,2021-05-14T21:17:48.504382034Z,2021-05-14T21:17:48,google_dp-evaluation
10575872,2021-05-14T21:17:48.502281218Z,2021-05-14T21:17:48,google-dp-postgres
53284864,2021-05-14T21:17:49.508722459Z,2021-05-14T21:17:49,google_dp-evaluation
9940992,2021-05-14T21:17:49.512384763Z,2021-05-14T21:17:49,google-dp-postgres
53284864,2021-05-14T21:17:50.516736075Z,2021-05-14T21:17:50,google_dp-evaluation
10084352,2021-05-14T21:17:50.514678495Z,2021-05-14T21:17:50,google-dp-postgres
