memory,docker_timestamp,process_timestamp,container_name
9011200,2021-05-14T21:12:49.860774946Z,2021-05-14T21:12:49,google-dp-postgres
37650432,2021-05-14T21:12:49.862926145Z,2021-05-14T21:12:49,google_dp-evaluation
10579968,2021-05-14T21:12:50.869749087Z,2021-05-14T21:12:50,google-dp-postgres
53272576,2021-05-14T21:12:50.873781243Z,2021-05-14T21:12:50,google_dp-evaluation
10649600,2021-05-14T21:12:51.876157382Z,2021-05-14T21:12:51,google-dp-postgres
53272576,2021-05-14T21:12:51.879816506Z,2021-05-14T21:12:51,google_dp-evaluation
10719232,2021-05-14T21:12:52.887921625Z,2021-05-14T21:12:52,google-dp-postgres
53272576,2021-05-14T21:12:52.882068398Z,2021-05-14T21:12:52,google_dp-evaluation
10485760,2021-05-14T21:12:53.890272036Z,2021-05-14T21:12:53,google-dp-postgres
53272576,2021-05-14T21:12:53.894287279Z,2021-05-14T21:12:53,google_dp-evaluation
