memory,docker_timestamp,process_timestamp,container_name
9011200,2021-05-14T21:12:55.90161801Z,2021-05-14T21:12:55,google-dp-postgres
9265152,2021-05-14T21:12:55.899439137Z,2021-05-14T21:12:55,google_dp-evaluation
11051008,2021-05-14T21:12:56.910131691Z,2021-05-14T21:12:56,google-dp-postgres
53272576,2021-05-14T21:12:56.914264266Z,2021-05-14T21:12:56,google_dp-evaluation
10457088,2021-05-14T21:12:57.916603732Z,2021-05-14T21:12:57,google-dp-postgres
53272576,2021-05-14T21:12:57.918706011Z,2021-05-14T21:12:57,google_dp-evaluation
10477568,2021-05-14T21:12:58.925114812Z,2021-05-14T21:12:58,google-dp-postgres
53272576,2021-05-14T21:12:58.927164545Z,2021-05-14T21:12:58,google_dp-evaluation
10469376,2021-05-14T21:12:59.929379037Z,2021-05-14T21:12:59,google-dp-postgres
53272576,2021-05-14T21:12:59.931443959Z,2021-05-14T21:12:59,google_dp-evaluation
10477568,2021-05-14T21:13:00.937603266Z,2021-05-14T21:13:00,google-dp-postgres
53272576,2021-05-14T21:13:00.942820302Z,2021-05-14T21:13:00,google_dp-evaluation
