memory,docker_timestamp,process_timestamp,container_name
10711040,2021-05-14T21:13:28.161986826Z,2021-05-14T21:13:28,google-dp-postgres
53288960,2021-05-14T21:13:28.166124193Z,2021-05-14T21:13:28,google_dp-evaluation
10461184,2021-05-14T21:13:29.168446735Z,2021-05-14T21:13:29,google-dp-postgres
53288960,2021-05-14T21:13:29.172056732Z,2021-05-14T21:13:29,google_dp-evaluation
9392128,2021-05-14T21:13:30.174315482Z,2021-05-14T21:13:30,google-dp-postgres
53288960,2021-05-14T21:13:30.177890511Z,2021-05-14T21:13:30,google_dp-evaluation
10657792,2021-05-14T21:13:31.180221456Z,2021-05-14T21:13:31,google-dp-postgres
53288960,2021-05-14T21:13:31.184069691Z,2021-05-14T21:13:31,google_dp-evaluation
9658368,2021-05-14T21:13:32.186348511Z,2021-05-14T21:13:32,google-dp-postgres
53288960,2021-05-14T21:13:32.189750109Z,2021-05-14T21:13:32,google_dp-evaluation
