memory,docker_timestamp,process_timestamp,container_name
10022912,2021-05-14T21:20:19.953828675Z,2021-05-14T21:20:19,google-dp-postgres
53280768,2021-05-14T21:20:19.95628316Z,2021-05-14T21:20:19,google_dp-evaluation
10575872,2021-05-14T21:20:20.961786854Z,2021-05-14T21:20:20,google-dp-postgres
53280768,2021-05-14T21:20:20.965244254Z,2021-05-14T21:20:20,google_dp-evaluation
10387456,2021-05-14T21:20:21.967688007Z,2021-05-14T21:20:21,google-dp-postgres
53280768,2021-05-14T21:20:21.972097096Z,2021-05-14T21:20:21,google_dp-evaluation
10518528,2021-05-14T21:20:22.980101288Z,2021-05-14T21:20:22,google-dp-postgres
53280768,2021-05-14T21:20:22.974456441Z,2021-05-14T21:20:22,google_dp-evaluation
10387456,2021-05-14T21:20:23.982355173Z,2021-05-14T21:20:23,google-dp-postgres
53280768,2021-05-14T21:20:23.988050113Z,2021-05-14T21:20:23,google_dp-evaluation
8937472,2021-05-14T21:20:24.990164873Z,2021-05-14T21:20:24,google-dp-postgres
