memory,docker_timestamp,process_timestamp,container_name
9244672,2021-05-14T21:03:37.410154954Z,2021-05-14T21:03:37,google-dp-postgres
16011264,2021-05-14T21:03:37.407881771Z,2021-05-14T21:03:37,google_dp-evaluation
11321344,2021-05-14T21:03:38.417797446Z,2021-05-14T21:03:38,google-dp-postgres
53280768,2021-05-14T21:03:38.421261153Z,2021-05-14T21:03:38,google_dp-evaluation
10407936,2021-05-14T21:03:39.423722104Z,2021-05-14T21:03:39,google-dp-postgres
53280768,2021-05-14T21:03:39.428305418Z,2021-05-14T21:03:39,google_dp-evaluation
9424896,2021-05-14T21:03:40.44038054Z,2021-05-14T21:03:40,google-dp-postgres
53280768,2021-05-14T21:03:40.445832056Z,2021-05-14T21:03:40,google_dp-evaluation
9400320,2021-05-14T21:03:41.448241422Z,2021-05-14T21:03:41,google-dp-postgres
53280768,2021-05-14T21:03:41.451709719Z,2021-05-14T21:03:41,google_dp-evaluation
9244672,2021-05-14T21:03:42.454940885Z,2021-05-14T21:03:42,google-dp-postgres
48680960,2021-05-14T21:03:42.457157018Z,2021-05-14T21:03:42,google_dp-evaluation
