memory,docker_timestamp,process_timestamp,container_name
9003008,2021-05-14T21:11:01.948592985Z,2021-05-14T21:11:01,google-dp-postgres
23728128,2021-05-14T21:11:01.940729251Z,2021-05-14T21:11:01,google_dp-evaluation
10465280,2021-05-14T21:11:02.95364789Z,2021-05-14T21:11:02,google-dp-postgres
53309440,2021-05-14T21:11:02.951367607Z,2021-05-14T21:11:02,google_dp-evaluation
10448896,2021-05-14T21:11:03.957642658Z,2021-05-14T21:11:03,google-dp-postgres
53309440,2021-05-14T21:11:03.964116251Z,2021-05-14T21:11:03,google_dp-evaluation
10481664,2021-05-14T21:11:04.966511467Z,2021-05-14T21:11:04,google-dp-postgres
53309440,2021-05-14T21:11:04.968605983Z,2021-05-14T21:11:04,google_dp-evaluation
9105408,2021-05-14T21:11:05.976507457Z,2021-05-14T21:11:05,google-dp-postgres
53309440,2021-05-14T21:11:05.972862846Z,2021-05-14T21:11:05,google_dp-evaluation
10575872,2021-05-14T21:11:06.978819737Z,2021-05-14T21:11:06,google-dp-postgres
53309440,2021-05-14T21:11:06.983399275Z,2021-05-14T21:11:06,google_dp-evaluation
