memory,docker_timestamp,process_timestamp,container_name
9236480,2021-05-14T21:22:43.911102565Z,2021-05-14T21:22:43,google-dp-postgres
53317632,2021-05-14T21:22:43.913683565Z,2021-05-14T21:22:43,google_dp-evaluation
10747904,2021-05-14T21:22:44.917699151Z,2021-05-14T21:22:44,google-dp-postgres
53317632,2021-05-14T21:22:44.919842054Z,2021-05-14T21:22:44,google_dp-evaluation
10690560,2021-05-14T21:22:45.924767851Z,2021-05-14T21:22:45,google-dp-postgres
53317632,2021-05-14T21:22:45.929198261Z,2021-05-14T21:22:45,google_dp-evaluation
11083776,2021-05-14T21:22:46.931429768Z,2021-05-14T21:22:46,google-dp-postgres
53317632,2021-05-14T21:22:46.937280698Z,2021-05-14T21:22:46,google_dp-evaluation
9375744,2021-05-14T21:22:47.939603594Z,2021-05-14T21:22:47,google-dp-postgres
53317632,2021-05-14T21:22:47.943324159Z,2021-05-14T21:22:47,google_dp-evaluation
9048064,2021-05-14T21:22:48.948658107Z,2021-05-14T21:22:48,google-dp-postgres
