memory,docker_timestamp,process_timestamp,container_name
9003008,2021-05-14T21:06:18.903484307Z,2021-05-14T21:06:18,google-dp-postgres
32407552,2021-05-14T21:06:18.905880718Z,2021-05-14T21:06:18,google_dp-evaluation
11087872,2021-05-14T21:06:19.91407798Z,2021-05-14T21:06:19,google-dp-postgres
53309440,2021-05-14T21:06:19.91796806Z,2021-05-14T21:06:19,google_dp-evaluation
10858496,2021-05-14T21:06:20.920321196Z,2021-05-14T21:06:20,google-dp-postgres
53309440,2021-05-14T21:06:20.922433239Z,2021-05-14T21:06:20,google_dp-evaluation
10465280,2021-05-14T21:06:21.926204803Z,2021-05-14T21:06:21,google-dp-postgres
53309440,2021-05-14T21:06:21.931465725Z,2021-05-14T21:06:21,google_dp-evaluation
9682944,2021-05-14T21:06:22.933763008Z,2021-05-14T21:06:22,google-dp-postgres
53309440,2021-05-14T21:06:22.937527643Z,2021-05-14T21:06:22,google_dp-evaluation
10547200,2021-05-14T21:06:23.939730501Z,2021-05-14T21:06:23,google-dp-postgres
53309440,2021-05-14T21:06:23.943453903Z,2021-05-14T21:06:23,google_dp-evaluation
