memory,docker_timestamp,process_timestamp,container_name
8937472,2021-05-14T21:18:15.743375699Z,2021-05-14T21:18:15,google-dp-postgres
49676288,2021-05-14T21:18:15.7472385Z,2021-05-14T21:18:15,google_dp-evaluation
9117696,2021-05-14T21:18:16.754263132Z,2021-05-14T21:18:16,google-dp-postgres
53268480,2021-05-14T21:18:16.757802652Z,2021-05-14T21:18:16,google_dp-evaluation
10399744,2021-05-14T21:18:17.760030138Z,2021-05-14T21:18:17,google-dp-postgres
53268480,2021-05-14T21:18:17.764073917Z,2021-05-14T21:18:17,google_dp-evaluation
10440704,2021-05-14T21:18:18.772096519Z,2021-05-14T21:18:18,google-dp-postgres
53268480,2021-05-14T21:18:18.766500971Z,2021-05-14T21:18:18,google_dp-evaluation
10579968,2021-05-14T21:18:19.774511069Z,2021-05-14T21:18:19,google-dp-postgres
53268480,2021-05-14T21:18:19.778431237Z,2021-05-14T21:18:19,google_dp-evaluation
