memory,docker_timestamp,process_timestamp,container_name
9011200,2021-05-14T21:12:19.657866888Z,2021-05-14T21:12:19,google-dp-postgres
53284864,2021-05-14T21:12:20.664807119Z,2021-05-14T21:12:20,google_dp-evaluation
10481664,2021-05-14T21:12:20.66098981Z,2021-05-14T21:12:20,google-dp-postgres
53284864,2021-05-14T21:12:21.670976701Z,2021-05-14T21:12:21,google_dp-evaluation
10813440,2021-05-14T21:12:21.667184241Z,2021-05-14T21:12:21,google-dp-postgres
53284864,2021-05-14T21:12:22.680076866Z,2021-05-14T21:12:22,google_dp-evaluation
10178560,2021-05-14T21:12:22.673164086Z,2021-05-14T21:12:22,google-dp-postgres
53284864,2021-05-14T21:12:23.687642628Z,2021-05-14T21:12:23,google_dp-evaluation
10485760,2021-05-14T21:12:23.682331349Z,2021-05-14T21:12:23,google-dp-postgres
53284864,2021-05-14T21:12:24.6935182Z,2021-05-14T21:12:24,google_dp-evaluation
10592256,2021-05-14T21:12:24.689966926Z,2021-05-14T21:12:24,google-dp-postgres
