memory,docker_timestamp,process_timestamp,container_name
8937472,2021-05-14T21:20:26.084658562Z,2021-05-14T21:20:26,google-dp-postgres
53301248,2021-05-14T21:20:27.102589862Z,2021-05-14T21:20:27,google_dp-evaluation
9216000,2021-05-14T21:20:27.098961542Z,2021-05-14T21:20:27,google-dp-postgres
53301248,2021-05-14T21:20:28.110976817Z,2021-05-14T21:20:28,google_dp-evaluation
10395648,2021-05-14T21:20:28.104963074Z,2021-05-14T21:20:28,google-dp-postgres
53301248,2021-05-14T21:20:29.127612125Z,2021-05-14T21:20:29,google_dp-evaluation
10383360,2021-05-14T21:20:29.113486272Z,2021-05-14T21:20:29,google-dp-postgres
53301248,2021-05-14T21:20:30.135926545Z,2021-05-14T21:20:30,google_dp-evaluation
10399744,2021-05-14T21:20:30.130374395Z,2021-05-14T21:20:30,google-dp-postgres
53301248,2021-05-14T21:20:31.14235458Z,2021-05-14T21:20:31,google_dp-evaluation
9093120,2021-05-14T21:20:31.138256491Z,2021-05-14T21:20:31,google-dp-postgres
