memory,docker_timestamp,process_timestamp,container_name
9527296,2021-05-14T21:10:55.895861869Z,2021-05-14T21:10:55,google-dp-postgres
53309440,2021-05-14T21:10:55.898572756Z,2021-05-14T21:10:55,google_dp-evaluation
10641408,2021-05-14T21:10:56.905783722Z,2021-05-14T21:10:56,google-dp-postgres
53309440,2021-05-14T21:10:56.909616698Z,2021-05-14T21:10:56,google_dp-evaluation
10448896,2021-05-14T21:10:57.914007207Z,2021-05-14T21:10:57,google-dp-postgres
53309440,2021-05-14T21:10:57.911889685Z,2021-05-14T21:10:57,google_dp-evaluation
10211328,2021-05-14T21:10:58.919576062Z,2021-05-14T21:10:58,google-dp-postgres
53309440,2021-05-14T21:10:58.917436152Z,2021-05-14T21:10:58,google_dp-evaluation
10448896,2021-05-14T21:10:59.925896013Z,2021-05-14T21:10:59,google-dp-postgres
53309440,2021-05-14T21:10:59.927967732Z,2021-05-14T21:10:59,google_dp-evaluation
